Start	Type	Duration
2013-07-26T04:32:51.130	right-LM	1.36
2013-07-26T04:33:26.700	right-LM	1.65
2013-07-26T04:34:04.080	right-LM	1.72
2013-07-26T04:34:06.580	right-LM	1.33
2013-07-26T04:34:27.260	right-LM	2.35
2013-07-26T04:34:50.840	right-LM	1.89
2013-07-26T04:35:10.280	right-LM	0.73
2013-07-26T04:35:26.310	right-LM	2.12
2013-07-26T04:35:32.490	right-LM	1.44
2013-07-26T04:35:58.370	right-LM	2.27
2013-07-26T04:36:23.220	right-LM	2.56
2013-07-26T04:36:44.910	right-LM	1.9
2013-07-26T04:37:05.480	right-LM	1.91
2013-07-26T04:37:23.610	right-LM	2.33
2013-07-26T04:37:45.070	right-LM	2.49
2013-07-26T04:38:23.940	right-LM	2.25
2013-07-26T04:38:50.040	right-LM	1.92
2013-07-26T04:39:10.810	right-LM	0.94
2013-07-26T04:39:20.110	right-LM	1.74
2013-07-26T04:39:38.180	right-LM	2.68
2013-07-26T04:39:55.700	right-LM	1.51
2013-07-26T04:40:22.610	right-LM	2.75
2013-07-26T04:40:59.410	right-LM	2.16
2013-07-26T04:41:38.670	right-LM	2.82
2013-07-26T04:42:01.420	right-LM	2.23
2013-07-26T04:42:26.440	right-LM	1.9
2013-07-26T04:42:44.500	right-LM	2.85
2013-07-26T04:43:24.430	right-LM	2.7
2013-07-26T04:43:53.620	right-LM	2.68
2013-07-26T04:44:33.140	right-LM	2.66
2013-07-26T04:44:44.250	right-LM	9.45
2013-07-26T04:45:18.110	right-LM	10.18
2013-07-26T04:45:33.160	right-LM	8.42
2013-07-26T04:46:33.740	right-LM	5.65
2013-07-26T04:47:49.800	right-LM	2.05
2013-07-26T04:48:56.300	right-LM	2.23
2013-07-26T04:50:22.910	right-LM	2.51
2013-07-26T04:51:51.950	right-LM	3.38
2013-07-26T04:52:58.090	right-LM	3.15
2013-07-26T04:53:02.680	right-LM	1.22
2013-07-26T04:53:29.540	right-LM	3.27
2013-07-26T04:54:19.220	right-LM	3.07
2013-07-26T04:54:49.130	right-LM	2.96
2013-07-26T04:55:32.130	right-LM	2.84
2013-07-26T04:56:04.170	right-LM	2.85
2013-07-26T04:56:31.630	right-LM	2.37
2013-07-26T04:57:07.000	right-LM	2.5
2013-07-26T04:57:38.260	right-LM	2.23
2013-07-26T04:57:41.110	right-LM	2.28
2013-07-26T04:57:53.310	right-LM	1.63
2013-07-26T04:58:11.820	right-LM	1.72
2013-07-26T04:58:34.140	right-LM	2.54
2013-07-26T04:59:06.070	right-LM	2.29
2013-07-26T04:59:29.430	right-LM	2.71
2013-07-26T04:59:58.210	right-LM	2.25
2013-07-26T05:00:25.810	right-LM	2.6
2013-07-26T05:00:59.750	right-LM	2.24
2013-07-26T05:01:28.180	right-LM	2.25
2013-07-26T05:01:54.310	right-LM	2.46
2013-07-26T05:02:26.570	right-LM	2.49
2013-07-26T05:02:50.770	right-LM	2.31
2013-07-26T05:03:30.220	right-LM	2.64
2013-07-26T05:03:51.990	right-LM	2.17
2013-07-26T05:04:18.190	right-LM	2.17
2013-07-26T05:04:54.000	right-LM	2.29
2013-07-26T05:05:15.880	right-LM	3.03
2013-07-26T05:05:19.830	right-LM	5.95
2013-07-26T05:05:52.490	right-LM	1.94
2013-07-26T05:06:21.480	right-LM	2.07
2013-07-26T05:06:45.660	right-LM	1.69
2013-07-26T05:07:07.050	right-LM	2.49
2013-07-26T05:07:27.990	right-LM	2.53
2013-07-26T05:07:49.990	right-LM	2.95
2013-07-26T05:08:13.980	right-LM	2.86
2013-07-26T05:08:37.760	right-LM	2.08
2013-07-26T05:09:02.630	right-LM	2.63
2013-07-26T05:09:32.310	right-LM	2.44
2013-07-26T05:09:57.160	right-LM	2.69
2013-07-26T05:10:25.630	right-LM	3.68
2013-07-26T05:10:36.040	right-LM	3.28
2013-07-26T05:10:57.120	right-LM	1.3
2013-07-26T05:11:28.890	right-LM	1.15
2013-07-26T05:11:30.770	right-LM	1.36
2013-07-26T05:11:52.600	right-LM	3.18
2013-07-26T05:12:17.150	right-LM	2.64
2013-07-26T05:12:36.770	right-LM	1.53
2013-07-26T05:13:04.740	right-LM	2.31
2013-07-26T05:13:36.520	right-LM	2.43
2013-07-26T05:14:04.020	right-LM	2.33
2013-07-26T05:14:24.000	right-LM	2.31
2013-07-26T05:14:46.980	right-LM	2.69
2013-07-26T05:15:15.470	right-LM	2.42
2013-07-26T05:15:46.740	right-LM	2.43
2013-07-26T05:16:14.640	right-LM	2.67
2013-07-26T05:16:42.200	right-LM	1.47
2013-07-26T05:16:55.940	right-LM	9
2013-07-26T05:17:06.180	right-LM	3.66
2013-07-26T05:17:42.820	right-LM	3.29
2013-07-26T05:17:48.840	right-LM	4.1
2013-07-26T05:17:57.240	right-LM	1.34
2013-07-26T05:18:11.670	right-LM	2.47
2013-07-26T05:20:20.480	right-LM	1.63
2013-07-26T05:20:46.870	right-LM	3.77
2013-07-26T05:23:01.330	right-LM	3.54
2013-07-26T05:23:06.530	right-LM	6.02
2013-07-26T05:26:21.130	right-LM	2.96
2013-07-26T05:27:33.160	right-LM	2.22
2013-07-26T05:28:25.250	right-LM	3.13
2013-07-26T05:29:24.100	right-LM	4.86
2013-07-26T05:29:42.490	right-LM	16.16
2013-07-26T05:29:59.580	right-LM	13.2
2013-07-26T05:30:51.990	right-LM	1.55
2013-07-26T05:30:54.280	right-LM	6.07
2013-07-26T05:31:01.730	right-LM	0.91
2013-07-26T05:31:04.710	right-LM	0.75
2013-07-26T05:31:06.900	right-LM	0.7
2013-07-26T05:31:10.460	right-LM	3.77
2013-07-26T05:31:15.460	right-LM	7.8
2013-07-26T05:31:23.900	right-LM	2.05
2013-07-26T05:32:43.300	right-LM	1.53
2013-07-26T05:32:46.790	right-LM	0.89
2013-07-26T05:34:17.510	right-LM	6.51
2013-07-26T05:35:30.000	right-LM	1.71
2013-07-26T05:36:08.140	right-LM	1.51
2013-07-26T05:38:07.820	right-LM	3.69
2013-07-26T05:39:00.590	right-LM	0.8
2013-07-26T05:39:34.940	right-LM	0.82
2013-07-26T05:41:42.880	right-LM	1.84
2013-07-26T05:42:44.420	right-LM	0.68
2013-07-26T05:44:30.470	right-LM	1.16
2013-07-26T05:46:53.220	right-LM	1.68
2013-07-26T05:47:27.200	right-LM	1.27
2013-07-26T05:48:54.060	right-LM	1.68
2013-07-26T05:49:29.530	right-LM	1.09
2013-07-26T05:50:13.480	right-LM	1.63
2013-07-26T05:50:43.930	right-LM	1.64
2013-07-26T05:51:23.670	right-LM	1.98
2013-07-26T05:51:55.860	right-LM	1.96
2013-07-26T05:52:17.220	right-LM	2.1
2013-07-26T05:52:48.070	right-LM	1.72
2013-07-26T05:53:13.240	right-LM	1.93
2013-07-26T05:53:42.310	right-LM	1.55
2013-07-26T05:54:22.190	right-LM	2.03
2013-07-26T05:54:51.630	right-LM	1.63
2013-07-26T05:55:29.990	right-LM	2.69
2013-07-26T05:56:09.570	right-LM	2.36
2013-07-26T05:56:38.590	right-LM	1.94
2013-07-26T05:57:16.990	right-LM	2.17
2013-07-26T05:57:48.790	right-LM	2.13
2013-07-26T05:58:20.450	right-LM	1.85
2013-07-26T05:58:42.350	right-LM	1.82
2013-07-26T05:59:18.610	right-LM	1.54
2013-07-26T05:59:56.810	right-LM	1.73
2013-07-26T06:00:29.820	right-LM	2.07
2013-07-26T06:00:55.190	right-LM	0.92
2013-07-26T06:00:57.190	right-LM	0.99
2013-07-26T06:01:34.760	right-LM	2.01
2013-07-26T06:02:09.300	right-LM	2.48
2013-07-26T06:02:45.110	right-LM	2.35
2013-07-26T06:03:15.530	right-LM	25.05
2013-07-26T06:04:09.510	right-LM	1.86
2013-07-26T06:04:15.510	right-LM	7.45
2013-07-26T06:04:25.240	right-LM	10.44
2013-07-26T06:05:08.830	right-LM	3.98
2013-07-26T06:05:14.920	right-LM	1.52
2013-07-26T06:05:54.660	right-LM	0.88
2013-07-26T06:07:20.110	right-LM	4.04
2013-07-26T06:07:34.680	right-LM	3.26
2013-07-26T06:07:42.080	right-LM	9.9
2013-07-26T06:07:52.690	right-LM	36.88
2013-07-26T06:10:40.280	right-LM	2.8
2013-07-26T06:11:41.300	right-LM	2.59
2013-07-26T06:12:24.130	right-LM	3.13
2013-07-26T06:13:37.130	right-LM	2.15
2013-07-26T06:15:01.050	right-LM	2.71
2013-07-26T06:15:55.460	right-LM	2.5
2013-07-26T06:17:40.950	right-LM	3.18
2013-07-26T06:18:36.960	right-LM	2.66
2013-07-26T06:19:32.200	right-LM	2.08
2013-07-26T06:19:58.040	right-LM	1.87
2013-07-26T06:21:55.530	right-LM	1.56
2013-07-26T06:22:36.450	right-LM	2.74
2013-07-26T06:24:49.710	right-LM	2.27
2013-07-26T06:24:53.240	right-LM	15.05
2013-07-26T06:26:32.770	right-LM	1.41
2013-07-26T06:30:22.420	right-LM	1.01
2013-07-26T06:32:10.730	right-LM	2.7
2013-07-26T06:33:42.120	right-LM	3.08
2013-07-26T06:36:33.300	right-LM	6.15
2013-07-26T06:37:55.520	right-LM	0.81
2013-07-26T06:38:41.070	right-LM	0.94
2013-07-26T06:40:50.760	right-LM	0.58
2013-07-26T06:41:11.810	right-LM	0.71
2013-07-26T06:41:27.090	right-LM	0.71
2013-07-26T06:41:46.150	right-LM	1.52
2013-07-26T06:41:52.650	right-LM	1.03
2013-07-26T06:41:57.510	right-LM	1.63
2013-07-26T06:42:23.590	right-LM	1.31
2013-07-26T06:42:27.420	right-LM	1.47
2013-07-26T06:42:45.570	right-LM	1.75
2013-07-26T06:43:03.380	right-LM	2.13
2013-07-26T06:45:18.260	right-LM	0.58
2013-07-26T06:45:29.920	right-LM	0.79
2013-07-26T06:46:11.840	right-LM	2.61
2013-07-26T06:46:26.870	right-LM	1.56
2013-07-26T06:48:48.630	right-LM	3.68
2013-07-26T06:49:29.750	right-LM	3.33
2013-07-26T06:49:41.080	right-LM	28.44
2013-07-26T06:50:10.810	right-LM	2.35
2013-07-26T06:50:15.240	right-LM	15.26
2013-07-26T06:50:33.080	right-LM	1.96
2013-07-26T06:51:02.260	right-LM	6.82
2013-07-26T06:51:09.650	right-LM	0.96
2013-07-26T06:51:43.890	right-LM	0.89
2013-07-26T06:51:45.460	right-LM	4.14
2013-07-26T06:52:26.820	right-LM	3.67
2013-07-26T06:53:16.620	right-LM	2.3
2013-07-26T06:53:20.170	right-LM	2.22
2013-07-26T06:53:48.290	right-LM	24.21
2013-07-26T06:54:59.530	right-LM	5.99
2013-07-26T07:23:16.870	right-LM	20.67
2013-07-26T07:24:23.480	right-LM	15.59
2013-07-26T07:24:40.470	right-LM	1.01
2013-07-26T07:25:03.340	right-LM	25.91
2013-07-26T07:26:09.220	right-LM	4.95
2013-07-26T07:26:45.260	right-LM	2.28
2013-07-26T07:26:48.130	right-LM	1.28
2013-07-26T07:27:16.830	right-LM	2.86
2013-07-26T07:27:20.370	right-LM	0.52
2013-07-26T07:27:57.900	right-LM	1.61
2013-07-26T07:28:34.150	right-LM	1.18
2013-07-26T07:30:13.280	right-LM	2.44
2013-07-26T07:31:12.320	right-LM	0.87
2013-07-26T07:31:19.090	right-LM	3.74
2013-07-26T07:31:48.400	right-LM	0.95
2013-07-26T07:33:19.400	right-LM	3.87
2013-07-26T07:33:52.410	right-LM	11.15
2013-07-26T07:34:13.040	right-LM	0.57
2013-07-26T07:34:26.250	right-LM	12.83
2013-07-26T07:36:42.600	right-LM	1.79
2013-07-26T07:38:58.150	right-LM	2.57
2013-07-26T07:46:53.860	right-LM	0.76
2013-07-26T07:51:08.590	right-LM	1.69
2013-07-26T07:51:20.370	right-LM	2.25
2013-07-26T07:51:30.850	right-LM	2.74
2013-07-26T07:54:14.940	right-LM	5.67
2013-07-26T07:56:56.210	right-LM	2.81
2013-07-26T08:03:01.080	right-LM	2.44
2013-07-26T08:05:00.460	right-LM	0.51
2013-07-26T08:08:12.880	right-LM	0.91
2013-07-26T08:09:55.980	right-LM	7.33
2013-07-26T08:11:08.390	right-LM	2.74
2013-07-26T08:16:38.410	right-LM	1.77
2013-07-26T08:19:23.420	right-LM	2.04
2013-07-26T08:19:45.550	right-LM	0.61
2013-07-26T08:19:52.230	right-LM	3.39
2013-07-26T08:21:28.750	right-LM	1.19
2013-07-26T08:21:47.340	right-LM	0.88
2013-07-26T08:26:58.530	right-LM	1.07
2013-07-26T08:28:27.650	right-LM	2.32
2013-07-26T08:28:51.430	right-LM	17.54
2013-07-26T08:29:20.500	right-LM	42.45
2013-07-26T08:30:04.180	right-LM	1.65
2013-07-26T08:30:09.060	right-LM	7.22
2013-07-26T08:30:25.840	right-LM	2.67
2013-07-26T08:30:30.080	right-LM	3.33
2013-07-26T08:30:49.550	right-LM	1.54
2013-07-26T08:31:20.760	right-LM	1.11
2013-07-26T08:31:33.950	right-LM	0.68
2013-07-26T08:31:54.720	right-LM	1.26
2013-07-26T08:32:04.800	right-LM	1.12
2013-07-26T08:32:28.870	right-LM	6.23
2013-07-26T08:33:00.060	right-LM	1
2013-07-26T08:33:03.520	right-LM	0.55
2013-07-26T08:33:25.630	right-LM	2.46
2013-07-26T08:33:46.620	right-LM	2.92
2013-07-26T08:34:13.170	right-LM	1.9
2013-07-26T08:34:31.230	right-LM	2.73
2013-07-26T08:34:34.680	right-LM	8.32
2013-07-26T08:34:57.710	right-LM	0.72
2013-07-26T08:34:59.570	right-LM	14.47
2013-07-26T08:38:35.260	right-LM	3.33
2013-07-26T08:44:28.260	right-LM	7.33
2013-07-26T08:44:49.500	right-LM	3.78
2013-07-26T08:45:05.570	right-LM	1.23
2013-07-26T08:53:40.830	right-LM	4.26
